,country,date,date-10_pred,date-9_pred,date-8_pred,date-7_pred,date-6_pred,date-5_pred,date-4_pred,date-3_pred,date-2_pred,date-1_pred,date-10_linf,date-9_linf,date-8_linf,date-7_linf,date-6_linf,date-5_linf,date-4_linf,date-3_linf,date-2_linf,date-1_linf,date-10_lsup,date-9_lsup,date-8_lsup,date-7_lsup,date-6_lsup,date-5_lsup,date-4_lsup,date-3_lsup,date-2_lsup,date-1_lsup
268,Canada,2020-03-23,339.1219762880123,431.1572146451103,535.1508135370891,648.4739526481977,770.7441421216203,900.2552223820855,1036.5010693752258,1178.334057784256,1325.2578999632153,1476.4763106908258,333.5896339176766,418.0077045403576,509.58431416430227,606.708276619933,708.2012743011184,812.7844970512609,919.6781479720742,1027.9765141791927,1137.1247790241327,1246.4975100606596,344.654318658348,444.30672474986295,560.717312909876,690.2396286764624,833.2870099421222,987.7259477129102,1153.3239907783775,1328.6916013893192,1513.391020902298,1706.455111320992
269,Canada,2020-03-24,368.2668679866482,441.6918634351396,520.0254676619516,602.271696349348,687.6366559971698,775.4875385597768,865.3199363016897,956.731788652781,1049.4026153930206,1143.0769635407896,362.408124219161,432.3865404894507,505.70789196025635,580.5375676148577,655.7942553361984,730.8046816961427,805.1194008779729,878.4284469270883,950.5180218905516,1021.2437486775227,374.12561175413543,450.99718638082857,534.3430433636468,624.0058250838382,719.4790566581412,820.1703954234109,925.5204717254065,1035.0351303784737,1148.2872088954896,1264.9101784040565
270,Canada,2020-03-25,411.42804418163394,465.79650659088185,519.4892237105412,573.417267261329,627.2633590322955,681.1379902842871,735.0026827408192,788.8708363554256,842.7377846312901,896.6051526630431,404.25380804084034,451.9439368130854,497.2515758427111,541.6835226017479,584.9512158175461,627.2943631881227,668.7387963355594,709.3603025787763,749.2019035496589,788.3065385753223,418.60228032242753,479.6490763686783,541.7268715783713,605.1510119209102,669.5755022470449,734.9816173804514,801.266569146079,868.3813701320748,936.2736657129212,1004.9037667507639
271,Canada,2020-03-26,391.5206414658554,382.7439913026529,408.9774166937557,400.1224459802748,423.1479176907699,415.74772795041054,436.66945072569825,430.8938400815292,450.12456638132437,445.8574639086355,381.3323045144054,364.0735034053125,375.4600418775183,351.811257402895,355.6222480784433,328.8386704721279,326.9839223506812,298.13556247536616,291.53278308143524,261.04281030056654,401.70897841730545,401.41447919999325,442.4947915099931,448.43363455765456,490.67358730309644,502.6567854286932,546.3549791007154,563.6521176876922,608.7163496812135,630.6721175167045
272,Canada,2020-03-27,464.1137911283844,594.997014308417,576.683221574961,701.8175899958347,689.8497996909192,808.6176791051598,802.8322415356272,915.6687591360765,915.547586174147,1022.9846050940071,448.8111971098338,576.5235067493777,544.1371383076404,662.4884219766244,635.2965350810405,744.3575963294795,722.1488242772411,822.8811572995928,805.1556553603882,898.4466431687729,479.41638514693494,613.4705218674562,609.2293048422815,741.1467580150451,744.403064300798,872.8777618808401,883.5156587940132,1008.4563609725601,1025.9395169879058,1147.5225670192413
273,Canada,2020-03-28,656.4076867066718,723.4340141574446,828.8969469853677,903.1794186336161,1002.7560376145309,1081.8135922493516,1177.5165785764043,1259.7164932454405,1352.870340955854,1437.1381624261755,638.8058517631426,696.090466054628,783.8244666563459,842.0191812096442,920.8544201142245,979.439341878515,1051.5559781372694,1109.8069582380203,1176.7305570891797,1234.0968494635513,674.009521650201,750.7775622602612,873.9694273143895,964.3396560575881,1084.6576551148373,1184.1878426201881,1303.4771790155391,1409.6260282528606,1529.0101248225285,1640.1794753887998
274,Canada,2020-03-29,624.4985167091045,673.6569443394567,722.8153719698089,771.9737996001611,821.1322272305133,870.2906548608655,919.4490824912177,968.6075101215699,1017.7659377519221,1066.9243653822743,608.7201381542421,656.0621582744272,699.3195525956734,738.8433480236325,775.6620735562307,810.4323539641882,843.5194489311369,875.1427971447652,905.4481535780756,934.5406656307276,640.2768952639668,691.2517304044861,746.3111913439444,805.1042511766897,866.602380904796,930.1489557575428,995.3787160512985,1062.0722230983747,1130.0837219257687,1199.308065133821
275,Canada,2020-03-30,689.7505286390949,733.3562938523556,784.261659428157,845.8435573834852,902.984748580539,955.7332530167655,1010.9628809249483,1067.9312475689694,1123.5883609935336,1178.591740399496,675.2949452033346,717.1216773797039,764.951036867692,816.3787354249204,861.9731917279524,904.0784189942385,947.3340908718217,990.4878810353437,1031.5682372468896,1071.4687895202082,704.2061120748552,749.5909103250074,803.5722819886221,875.30837934205,943.9963054331255,1007.3880870392925,1074.591670978075,1145.3746141025952,1215.6084847401776,1285.714691278784
276,Canada,2020-03-31,717.6079465340028,762.4464074505485,802.6845133196412,846.9893893353438,892.5182693779273,936.6647255074934,980.5042384759428,1024.806878371374,1069.179231173502,1113.3984957123944,702.650131801873,745.6850027488516,782.234050053228,816.7109982661152,850.7103448158966,883.0835899859578,913.8610387087224,943.6937033731775,972.6352036812825,1000.59140156577,732.5657612661327,779.2078121522453,823.1349765860543,877.2677804045725,934.3261939399579,990.2458610290289,1047.1474382431632,1105.9200533695707,1165.7232586657217,1226.2055898590188
277,Canada,2020-04-01,746.7353668504707,780.6267323467831,807.0431514460024,839.9531050415803,874.8733119432754,907.9491631620263,940.4856487986114,973.5455809842623,1006.7498625210998,1039.8056965355258,731.3314521675675,763.2121511073183,785.7670807498686,808.9647025072111,832.0399424519746,852.6888217343936,871.5602663931893,889.5885451603697,906.7017860973947,922.7514049389566,762.1392815333738,798.041313586248,828.3192221421363,870.9415075759496,917.7066814345762,963.2095045896589,1009.4110312040334,1057.502616808155,1106.7979389448049,1156.859988132095
278,Canada,2020-04-02,784.5255467995537,812.6505432681928,850.5198619036124,888.7916530931388,924.2357532163189,959.6480533655475,995.8783774508022,1032.0934463275828,1068.072599462624,1104.06321022148,769.2055043235792,795.4456860465677,829.5925262993034,858.2507951833495,882.090684537768,905.4089976075022,928.2990104812732,949.8102539672869,970.0628610871754,989.441942254138,799.8455892755281,829.8554004898178,871.4471975079215,919.3325110029282,966.3808218948699,1013.8871091235928,1063.4577444203312,1114.3766386878788,1166.0823378380728,1218.684478188822
279,Canada,2020-04-03,1034.9354514888855,1090.6299827264827,1208.306089037548,1228.119908165565,1287.3505961477438,1373.8349965274929,1460.319396907242,1546.803797286991,1633.2881976667402,1719.7725980464893,1009.0396010072021,1052.8666241020578,1162.0617531325006,1165.6722143400561,1217.9967615129258,1297.7121439581956,1373.896112932825,1446.7299497874003,1516.60916745761,1583.9470407667625,1060.831301970569,1128.3933413509076,1254.5504249425953,1290.5676019910738,1356.7044307825618,1449.9578490967901,1546.742680881659,1646.8776447865819,1749.9672278758703,1855.598155326216
280,Canada,2020-04-04,1033.0524562212406,1179.0701285391488,1272.506292252342,1304.5383490181941,1421.425249630308,1534.8338599468827,1591.9630981629623,1673.571568010791,1789.8593512871576,1868.973889086727,1001.9409079681393,1138.0376947549078,1222.1334732053965,1236.119452712741,1332.0499545435946,1429.2976330420613,1466.4389197841322,1524.0007857763248,1617.7654262785472,1674.1115822976258,1064.164004474342,1220.1025623233897,1322.8791112992876,1372.9572453236474,1510.8005447170212,1640.3700868517042,1717.4872765417924,1823.1423502452571,1961.9532762957679,2063.8361958758283
281,Canada,2020-04-05,1218.576899808496,1316.8131800469123,1358.2066852556104,1516.2577693773294,1613.44674359704,1681.781705221918,1792.65365091118,1922.5709674648065,1988.2122784171434,2091.7386143175963,1187.8440913139839,1275.6686948896051,1303.919094742929,1440.7566134639305,1513.7410658260214,1563.0931623221572,1648.0276685475997,1749.8340964019847,1788.9069253702953,1864.1962952986667,1249.309708303008,1357.9576652042194,1412.4942757682918,1591.7589252907283,1713.1524213680586,1800.4702481216787,1937.2796332747603,2095.3078385276285,2187.517631463991,2319.280933336526
282,Canada,2020-04-06,1287.8972739016465,1342.1572367671774,1457.58898388114,1551.979718619381,1636.9302757167063,1723.8316639414109,1827.9092096431873,1914.4238920660605,2003.8857231370816,2098.7008662929097,1256.7006926604745,1301.7900054364766,1405.535191298522,1482.6473230220952,1546.9382331260576,1616.363862477573,1699.2684359627533,1762.4980550584448,1828.4542348697883,1899.1671638443336,1319.0938551428185,1382.5244680978783,1509.6427764637579,1621.3121142166667,1726.922318307355,1831.2994654052486,1956.5499833236213,2066.3497290736764,2179.317211404375,2298.234568741486
283,Canada,2020-04-07,1386.0959432815102,1449.8765231532345,1585.0535573766936,1673.5498492759352,1797.6130532081388,1908.0794783735168,2028.1621785375364,2151.4368398231727,2274.639663398563,2404.7958255794147,1357.2215057525164,1412.6258667632646,1540.9990629230124,1617.073791620167,1733.003969672576,1829.9038098221893,1938.0483872751986,2046.025189086243,2153.149162296153,2265.168794585037,1414.9703808105041,1487.1271795432044,1629.1080518303747,1730.0259069317035,1862.2221367437016,1986.2551469248444,2118.275969799874,2256.8484905601026,2396.1301645009726,2544.422856573792
284,Canada,2020-04-08,1439.432253071317,1570.4485370231237,1653.566898003753,1776.3250576332946,1878.4223419636141,1996.1626565216352,2110.7025718071686,2229.0323245413015,2350.652145416668,2472.679197098405,1410.6686238827283,1533.3530473963792,1609.6211049055273,1720.309143573242,1814.2292520228568,1918.5971368773592,2021.2853349112988,2124.3248124136326,2230.0244258550206,2333.8606819589722,1468.1958822599058,1607.544026649868,1697.5126911019788,1832.3409716933472,1942.6154319043715,2073.7281761659115,2200.1198087030384,2333.7398366689704,2471.279864978316,2611.4977122378377
285,Canada,2020-04-09,1520.6822083613997,1565.3968453825541,1690.380857489653,1768.2267306212673,1857.2790700843775,1971.249447416771,2030.630445147137,2166.007647889394,2215.9072597962436,2349.5653382526425,1494.5502761262865,1525.6737578456305,1644.424303619903,1710.8767470024313,1792.897814524246,1894.3217838711325,1942.7626585853134,2063.6180496247075,2097.1716415993,2213.709971422352,1546.814140596513,1605.1199329194778,1736.337411359403,1825.5767142401032,1921.660325644509,2048.1771109624096,2118.4982317089602,2268.39724615408,2334.642877993187,2485.420705082933
286,Canada,2020-04-10,1480.7600872079065,1550.3538759660767,1601.4646344463572,1670.4800789750066,1725.3639889535946,1789.883358900687,1848.7132179124737,1910.3116461013196,1971.0209355551272,2031.5849134030957,1447.4928200101233,1501.9003324849969,1539.3498718738554,1587.7024133419536,1626.316936115813,1669.2375091465406,1708.1739001080205,1747.2196992842646,1785.1467316492951,1821.6785033492138,1514.0273544056897,1598.8074194471565,1663.579397018859,1753.2577446080595,1824.4110417913762,1910.5292086548334,1989.252535716927,2073.4035929183747,2156.8951394609594,2241.4913234569776
287,Canada,2020-04-11,1482.8864175637482,1491.7956268835133,1505.7399367788132,1516.0423697139117,1528.9789640911254,1540.0102754016802,1552.4196736836934,1563.8323047482068,1575.9658953069027,1587.5780174794736,1449.5273187615844,1442.1567609578583,1438.9929203964048,1418.4177999585959,1399.9973500751782,1372.3208115860002,1344.497897901357,1311.0102101910404,1276.2215555797497,1237.4783671407436,1516.245516365912,1541.4344928091682,1572.4869531612217,1613.6669394692276,1657.9605781070725,1707.6997392173603,1760.3414494660299,1816.654399305373,1875.7102350340556,1937.6776678182036
288,Canada,2020-04-12,1617.8786778405513,1677.241100767469,1756.5370259104345,1806.6513132995096,1884.2568304806387,1940.860383718557,2011.0616926155703,2073.966685849443,2139.6907035939416,2205.2870634786414,1584.0789861179464,1628.3354367791687,1694.3605123528714,1723.8202196234565,1785.6139863686935,1820.9039484771572,1871.5901120073331,1912.4325174802934,1955.752282368152,1997.8829980752282,1651.6783695631561,1726.1467647557695,1818.7135394679976,1889.4824069755628,1982.8996745925838,2060.8168189599564,2150.5332732238076,2235.5008542185924,2323.6291248197313,2412.6911288820547
289,Canada,2020-04-13,1627.091115386143,1699.1221060242337,1723.9453721631062,1804.8548336784058,1836.408469014996,1903.785486321609,1949.6859109742654,2005.199996861813,2059.257538476151,2110.208050594608,1592.8398028238532,1650.3169381590308,1661.3806076694732,1720.8374649778316,1736.3105270641317,1781.2182642237487,1807.0083018607452,1839.4093761832082,1870.0578496111882,1896.533368904047,1661.3424279484327,1747.9272738894367,1786.5101366567392,1888.87220237898,1936.5064109658601,2026.352708419469,2092.3635200877857,2170.9906175404176,2248.457227341113,2323.8827322851685
290,Canada,2020-04-14,1789.316467881273,1838.8053111216657,1961.0775317728474,1985.3617749137625,2105.8659849926307,2147.095731647764,2244.755060519241,2308.430793709003,2387.5893789433135,2464.439820156096,1752.5104257202022,1789.0667444838846,1897.0030590059882,1900.3456653630783,2005.455824481007,2023.930976456741,2102.661038418982,2143.0690198868506,2199.86457872793,2252.5376067272377,1826.1225100423437,1888.5438777594468,2025.1520045397065,2070.3778844644467,2206.276145504254,2270.2604868387866,2386.8490826194998,2473.7925675311553,2575.314179158697,2676.3420335849546
291,Canada,2020-04-15,1953.7530616506958,2065.9124026745667,2128.0869578564616,2254.6476574954904,2310.6147631575327,2435.150982705967,2500.5064110387193,2609.8983175052754,2694.040880637396,2783.3498267893956,1920.534993262476,2008.4651183385456,2053.8611013350514,2156.704304954428,2194.2229028464694,2294.5496599395774,2338.4626715659942,2423.314742346302,2482.8013297958087,2547.0505755704594,1986.9711300389156,2123.359687010588,2202.3128143778717,2352.5910100365527,2427.006623468596,2575.752305472357,2662.5501505114444,2796.481892664249,2905.2804314789837,3019.649078008332
